odiNumber,manufacturer,crash,fire,numberOfInjuries,numberOfDeaths,dateOfIncident,dateComplaintFiled,vin,components,summary,products,make,model,modelYear
10823370,Honda (American Honda Motor Co.),False,False,0,0,01/31/2016,02/01/2016,5FNYF6H92GB,POWER TRAIN,"9-SPEED TRANSMISSION IN THE ""TOURING"" TRIM LEVEL OF 2016 HONDA PILOT HAS AN ELECTRONIC PUSH-BUTTON SHIFTER. THIS SHIFTER INTERMITTENTLY FAILS TO RESPOND TO FIRM BUTTON PUSHES. THIS IS ESPECIALLY PROBLEMATIC WHEN SHIFTING FROM FORWARD TO REVERSE OR VICE VERSA IN PARKING SITUATIONS. ON SEVERAL OCCASIONS, AFTER COMING TO A COMPLETE STOP AND FIRMLY DEPRESSING THE SHIFTER BUTTON TO REVERSE DIRECTION, THE VEHICLE HAS ACCELERATED IN THE ORIGINAL DIRECTION UPON RELEASE OF THE BRAKE. THIS HAS NECESSITATED EMERGENCY BRAKING TO AVOID COLLISION. NO WARNING MESSAGE OR CHIME IS GENERATED DURING THESE FAILURES, THE VEHICLE SIMPLY FAILS TO ACKNOWLEDGE OR RESPOND TO THE BUTTON PRESS. DEALER SERVICE HAS BEEN UNABLE TO REPLICATE OR REPAIR THE PROBLEM.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""PILOT"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,PILOT,2016
10823432,Hyundai Motor America,False,False,0,0,01/30/2016,02/01/2016,KMHGH4JH8GU,WHEELS,"I WAS DRIVING ON A TWO LANE ROD IN LAUREL, MARYLAND. MY CAR HIT A POTHOLE AND I GOT OUT TO LOOK AND DISCOVER THAT I HAD TWO FLAT TIRES ON THE PASSENGER SIDE. THE ROADSIDE ASSISTANT SHOWED ME THAT THE FRONT RIM WAS SPLIT AND THE BACK TIRE HAD A HOLE ON THE SIDE. THIS IS THE SECOND INCIDENT CONCERNING THE FRONT WHEEL OF THE CAR. I BELIEVE THIS IS A DEFECT.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HYUNDAI"", ""productModel"": ""EQUUS"", ""manufacturer"": ""Hyundai Motor America""}]",HYUNDAI,EQUUS,2016
10823511,Toyota Motor Corporation,False,False,0,0,01/12/2016,02/01/2016,3TMCZ5ANXGM,POWER TRAIN,"SAFETY ISSUE - WHEN STARTING COLD AND ENGAGING REVERSE, THE TRUCK SOMETIMES FAILS TO ENGAGE THE REVERSE GEAR CAUSING A DELAY OF 3-6 SECONDS, THEN ENGAGES SUDDENLY CAUSING TRUCK TO SURGE IN REVERSE.  THIS SURGE COULD CAUSE A SAFETY ISSUE FOR ANY PEDESTRIANS BEHIND THE VEHICLE AS WELL AS POSSIBILITY OF BACKING INTO SOMETHING.  TRANSMISSION SEEMS TO SLIP.  TOOK IT TO MOLLE TOYOTA IN KANSAS CITY WHO REPORTS THIS AS NORMAL.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""TACOMA"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,TACOMA,2016
10823574,Toyota Motor Corporation,False,False,0,0,09/27/2015,02/01/2016,3MYDLBZV8GY,AIR BAGS,"I AM A 113 LB ADULT.  WHENEVER I SIT ON A 2-INCH FOAM CUSHION IN THE PASSENGER SEAT OF OUR SCION IA, THE ""PASSENGER AIRBAG OFF"" WARNING ILLUMINATES ON THE DASHBOARD.  THE SEAT IS TOO LOW AND HARD FOR ME TO SIT COMFORTABLY WITHOUT THE CUSHION, AND I ALSO HAVE TO USE IT WHEN I DRIVE THE SCION IA.  BUT THE AIRBAGS SHOULD NOT BE OFF FOR PERSONS WEIGHING MORE THAN 85 LBS.  THIS DOES NOT HAPPEN WHEN A PASSENGER WEIGHING OVER 125 LBS SITS ON THE CUSHION.  BUT IT MEANS THAT FOR PASSENGERS WEIGHING BETWEEN 85 LBS AND 125 LBS, THERE WILL BE NO AIRBAG PROTECTION.  I USED THE SAME CUSHION IN OUR 2015 MAZDA 3, WITH NO PROBLEM; SO CLEARLY THERE IS A PROBLEM WITH THE LOCATION OR FUNCTION OF THE SENSORS IN THE SCION IA.  WHEN I TOOK IT TO THE DEALER, THE SERVICE DEPARTMENT RECOMMENDED EITHER NOT USING ANY SEAT CUSHION OR PUTTING A WEIGHT UNDER THE CUSHION, BUT DID NOT RECORD MY COMPLAINT.  THIS IS AN ONGOING PROBLEM, SO THE DATE I ENTERED BELOW IS THE FIRST DAY I RODE AS A PASSENGER IN THE CAR.  BY THE WAY, I DON'T KNOW WHY THE 2016 SCION IA IS NOT A RECOGNIZED MODEL IN YOUR SYSTEM.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SCION"", ""productModel"": ""IA"", ""manufacturer"": ""Toyota Motor Corporation""}]",SCION,IA,2016
10823626,Honda (American Honda Motor Co.),False,False,0,0,01/20/2016,02/01/2016,5FRYD4H41GB,POWER TRAIN,ROUGH GEAR SHIFT AND CARS SEEMS TO BE REV-UP AT  LOW GEARS . THIS CAN CREATE  A DANGEROUS CONDITION WHILE ACCELERATING FROM STOPS .,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""MDX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,MDX,2016
10823637,Honda (American Honda Motor Co.),False,False,0,0,01/30/2016,02/01/2016,2HGFC2F7XGH,ENGINE,"PISTON CLIP RING RECALL FROM HONDA WITH NO FIX UNTIL MID-MARCH AS TOLD BY HONDA CUSTOMER SERVICE.  RECALL NOT PUBLICLY RELEASED BY HONDA AT THIS TIME. THE RESULT OF THIS PART FAILURE IS ENGINE FAILURE, AND/OR STALLING.  IT IS UNSAFE TO DRIVE THIS VEHICLE WITH SUCH LOOMING AND UNRESOLVED ISSUES.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""CIVIC"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,CIVIC,2016
10823737,"Volkswagen Group of America, Inc.",False,False,0,0,01/12/2016,02/02/2016,3VWD17AJ3GM,FUEL/PROPULSION SYSTEM,JETTA ENGINE QUIT RUNNING WITH NO NOTICE IN BUSY HIGHWAY.  CAR HAD TO BE TOWED TO DEALER. CAR WAS NOT REPAIRED FOR THREE WEEKS.  THEY CITED LACK OF FUEL SYSTEM MANAGEMENT COMPUTER MODULE.  IT WOULD TAKE 5-7 BUSINESS DAYS TO GET.  FUEL COMPUTER MODULE AND FUEL PUMP WERE REPLACED.  HAVE NO CONFIDENCE IN CAR SAFETY.  VW WILL NOT REPLACE PER MY REQUEST. MY WIFE IS FEARFUL OF DRIVING CAR SINCE SHE WAS TRAUMATIZED.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""VOLKSWAGEN"", ""productModel"": ""JETTA"", ""manufacturer"": ""Volkswagen Group of America, Inc.""}]",VOLKSWAGEN,JETTA,2016
10823774,"General Motors, LLC",False,False,0,0,02/02/2016,02/02/2016,1GYS4JKJ6GR,"SUSPENSION,VEHICLE SPEED CONTROL","TL* THE CONTACT OWNS A 2016 CADILLAC ESCALADE. THE CONTACT STATED THAT WHILE DRIVING AT 35 MPH, THE VEHICLE BEGAN TO VIBRATE AS THE SPEED INCREASED. THE VEHICLE WAS TAKEN TO BE REPAIRED BUT THE DEALER COULD NOT REMEDY THE FAILURE. THE MANUFACTURER WAS MADE AWARE OF THE FAILURE. THE FAILURE MILEAGE WAS 4,000.   UPDATED 05/11/16*LJ  *JS","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""CADILLAC"", ""productModel"": ""ESCALADE"", ""manufacturer"": ""General Motors, LLC""}]",CADILLAC,ESCALADE,2016
10823868,Toyota Motor Corporation,False,False,0,0,01/30/2016,02/02/2016,5TFSZ5AN9GX,"POWER TRAIN,VEHICLE SPEED CONTROL,SERVICE BRAKES","FIRST INCIDENT OCCURED WHILE VEHICLE WAS STUCK IN LIGHT SNOW AND ICE CONDITION.  4-WHEEL DRIVE SYSTEM DID NOT APPEAR TO BE OPERATING PROPERLY.  ENGAGED NEW ""CRAWL-CONTROL"" SYSTEM PER OWNER'S MANUAL INSTRUCTIONS.  DURING USE OF CRAWL-CONTROL THE MOTOR RPM'S EXCEEDED 5,500; IMMEDIATELY PRESSED ENGINE-STOP BUTTON AND APPLIED BRAKES.  INCIDENT RESULTED IN CATASTROPHIC DAMAGE OF FRONT DRIVE-LINE.  DAMAGE INCLUDED FRONT DRIVE-SHAFT FAILURE; DEALER INDICATED ""DRIVE-LINE"" REPLACED.  SIGNIFICANT DAMAGE TO COMPONENTS ADJACENT TO FRONT DRIVE-SHAFT.  VEHICLE REPAIRED UNDER WARRANTY.    TWO DAYS AFTER SERVICE RANDOM BRAKE LOCK-UP OCCURS WHILE DRIVING; VEHICLE SKIDS OUT OF CONTROL.  NO MALFUNCTION INDICATORS SHOWING.  ABS ALSO DOES NOT ACTIVATE DURING PANIC STOP BRAKE APPLICATION.    BRAKE LOCKUP EXPERIENCED IN WINTER CONDITIONS AT HIGH ELEVATION NEARLY CAUSING POTENTIALLY FATAL ACCIDENT (1,000FT DROP FROM ROAD TO CANYON BOTTOM, NO GUARD-RAILS).  WHILE DRIVING AT 30MPH THE REAR END OF THE TRUCK BEGINS TO SLIDE SIDEWAYS.  UPON COMING TO A STOP IT IS DISCOVERED THAT THE VEHICLE WILL NOT DRIVE FORWARD.  ENGAGED 4-WHEEL DRIVE AND VEHICLE STRUGGLED TO MOVE.  ENGAGED DIFFERENTIAL LOCK AND DROVE BACKWARDS FOR 80FT.  WHEELS APPEAR TO BECOME UN-LOCKED.  DRIVE FORWARD FOR ANOTHER 500 YARDS AND SAME SITUATION OCCURS.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""TACOMA"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,TACOMA,2016
10823906,Toyota Motor Corporation,False,False,0,0,01/30/2016,02/03/2016,4T1BK1EBXGU,"ELECTRICAL SYSTEM,ENGINE","TOOK DELIVERY OF VEHICLE WITH 3 MILES ON JANUARY 27, 2016.  VERY NEXT DAY THE VEHICLE WOULD NOT START WITHOUT SEVERAL ATTEMPTS.  ON JANUARY 30 THE VEHICLE WAS STOPPED IN A PARKING LOT WHILE ON ERRANDS AND WOULD NOT START AFTER ATTEMPTING FOR 15 MINUTES.  DEALER SERVICE DEPARTMENT ADVISES THAT THERE IS A DRAIN ON THE BATTERY WHEN THERE SHOULD NOT BE.  VEHICLE HAS BEEN WITH SERVICE TECHNICIANS FOR THE 3RD DAY AND THEY HAVE YET TO IDENTIFY THE ROOT CAUSE.  THE VEHICLE HAS 212 MILES AND I AM FEARFUL THAT AN ELECTRICAL PROBLEM WILL CAUSE FIRE AND SEVERE SAFETY ISSUES.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""AVALON"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,AVALON,2016
10823921,"Subaru of America, Inc.",False,False,0,0,12/02/2015,02/03/2016,4S4BSANC9G3,VISIBILITY/WIPER,"DURING A RECENT TRIP TO FLORIDA, THE FRONT WINDSHIELD ON MY NEW 2016 SUBARU OUTBACK DEVELOPED OVER HALF A DOZEN SMALL PITS IN THE EXTERIOR GLASS SURFACE FROM CONTACT WITH VERY TINY PEBBLES. THE TINY PEBBLE STRIKES SHOULD NOT HAVE CAUSED SUCH PITS BASED ON MY EXTENSIVE DRIVING EXPERIENCE. I BELIEVE THERE TO BE A DEFECT IN THE GLASS ITSELF, MAKING IT UNUSUALLY BRITTLE. THE PEBBLE STRIKES OCCURRED WHILE DRIVING AT LOW SPEEDS ON HIGHWAY OFF RAMPS. THE TEMPERATURE OUTSIDE DURING THE PEBBLE STRIKES, WHICH TOOK PLACE OVER SEVERAL DAYS OF DRIVING, RANGED FROM 60 TO 85 DEGREES F. THE DEALER EXAMINED THE WINDSHIELD AND SAID THERE WAS NOTHING INFERIOR ABOUT IT.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SUBARU"", ""productModel"": ""OUTBACK"", ""manufacturer"": ""Subaru of America, Inc.""}]",SUBARU,OUTBACK,2016
10823940,Mazda Motor Corp.,False,False,0,0,02/03/2016,02/03/2016,JM1GJ1U55G1,"SERVICE BRAKES, HYDRAULIC","TL* THE CONTACT OWNS A 2016 MAZDA 6. WHILE DRIVING 25 MPH, THE BRAKES FAILED WITHOUT WARNING. THE CONTACT WAS ABLE TO REGAIN BRAKE CONTROL WITHIN A FEW BLOCKS. THE VEHICLE WAS NOT DIAGNOSED OR REPAIRED. THE MANUFACTURER WAS NOT MADE AWARE OF THE ISSUE. THE FAILURE MILEAGE WAS 1,200.....UPDATED 07/05/16 *BF  THE CONSUMER STATED THE DEALER INSTALLED A DATA TRACKING SYSTEM ON THE VEHICLE. THE CONSUMER DROVE THE VEHICLE FOR A MONTH WITH THE DEVICE AND THERE WERE NO FURTHER INCIDENTS. UPDATED 07/21/16.*JB","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""MAZDA6"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,MAZDA6,2016
10824042,"Chrysler (FCA US, LLC)",False,False,1,0,01/24/2016,02/03/2016,1C4RJFBG0FC,POWER TRAIN,THE ELECTRONIC GEAR SHIFTER IN THIS VEHICLE WENT FROM PARK TO ROLLING DOWN A HILL.  I WAS PARKED AND PROCEEDED TO EXIT THE VEHICLE WHEN IT STARTED ROLLING BACKWARDS.  I JUMPED BACK INTO THE VEHICLE AND HIT MY RIGHT KNEE ON THE STEERING WHEEL AND DASH BOARD.  TO AVOID HITTING THE PEDESTRIANS BEHIND MY VEHICLE AND HITTING THE VEHICLE DIRECTLY BEHIND ME.  NO WARNING THAT THE VEHICLE WAS NOT PARKED WHEN THE DRIVERS DOOR WAS OPEN. I CONTACTED CHRYSLER REGARDING THIS FAULTY DESIGN AND WAS ISSUED A CASE.....UPDATED 06/15/16 *BF  *JS,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""JEEP"", ""productModel"": ""GRAND CHEROKEE"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",JEEP,GRAND CHEROKEE,2016
10824122,"Chrysler (FCA US, LLC)",False,False,0,0,01/30/2016,02/03/2016,1C4PJMDS7GW,POWER TRAIN,VEHICLE SUDDENLY LOST ALL POWER TO TRANSMISSION WHILE TRAVELING DOWN ROAD. ENGINE REMAINED RUNNING BUT ALL ATTEMPTS TO GET TRANS. TO ENGAGE FAILED. LEFT US STRANDED IN A TRAVEL LANE ON HIGHWAY. POLICE CALLED FOR SAFETY WHILE WAITING FOR ROAD SIDE TOWING. TOWED TO DEALER. DEALER HAS HAD VEHICLE FOR 5 DAYS NOW REPLACING MANY PARTS UNSUCCESSFULLY AND NOW SAYS PROBABLY NEEDS NEW TRANSMISSION. ITS ONLY 2 WEEKS OLD WITH 265 MI.  THIS IS A FAULTY  DANGEROUS VEHICLE!   NOW I KNOW THIS PROBLEM IS COMMON AND THERE IS NO FIX. THIS VEHICLE SHOULD BE RECALLED . THE 9 SPD. AUTO TRANSMISSION DOES NOT WORK PROPERLY AND WILL GET PEOPLE HURT OR KILLED.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""JEEP"", ""productModel"": ""CHEROKEE"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",JEEP,CHEROKEE,2016
10824152,"Chrysler (FCA US, LLC)",False,False,0,0,02/04/2016,02/04/2016,,"STEERING,ENGINE","TL* THE CONTACT OWNS A 2016 JEEP PATRIOT. THE CONTACT STATED THAT THE ENGINE WARNING LIGHT REMAINED ILLUMINATED AND THE VEHICLE SWERVED TO THE LEFT WHILE DRIVING. THE VEHICLE WAS TAKEN TO THE DEALER FOR DIAGNOSTIC TESTING. THE VIN WAS NOT AVAILABLE. THE MANUFACTURER WAS NOT NOTIFIED. THE VIN WAS UNKNOWN. THE FAILURE MILEAGE WAS 2,928.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""JEEP"", ""productModel"": ""PATRIOT"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",JEEP,PATRIOT,2016
10824191,Honda (American Honda Motor Co.),False,False,0,0,02/03/2016,02/04/2016,5FNYF6H51GB,"POWER TRAIN,UNKNOWN OR OTHER,SERVICE BRAKES","2016 HONDA PILOT  SURGE WHILE TRYING TO STOP ON A CITY STREET AND 2 TIMES ENDED UP PART WAY IN THE INTERSECTION. NO WARNING LIGHTS ON DASH. HAD PILOT ABOUT A MONTH. ONLY DROVE ABOUT 500 MILES. CONCERNED, SO KEEP LONGER DISTANCES IN TRAFFIC. SETUP AN APPOINTMENT TODAY WITH LOCAL DEALER TO INSPECT PER HIS SCHEDULE IN 4 DAYS.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""PILOT"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,PILOT,2016
10824253,Toyota Motor Corporation,False,False,0,0,02/03/2016,02/04/2016,2T3RFREV6GW,VISIBILITY/WIPER,"MY CAR WAS 4 DAYS OLD.  I WAS DRIVING IN THE POURING RAIN, ON A HIGHWAY GOING 55-60MPH, WITH NO OTHER VEHICLES AHEAD OF ME OR ON THE SIDE OF ME.  MY SUNROOF SPONTANEOUSLY EXPLODED!  THE SUNROOF WAS IN THE CLOSED POSITION AT THE TIME BUT THE CLOTH COVER WAS OPEN.  LUCKILY IT EXPLODED OUTWARD BUT SOME TINY SLIVERS  OF GLASS DID COVER THE INSIDE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""RAV4"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,RAV4,2016
10824275,Honda (American Honda Motor Co.),False,False,0,0,01/24/2016,02/04/2016,5FNRL5H6XGB,STEERING,POWER STEERING COMPLETELY WENT OUT IN LESS THAN 24 HOURS AFTER PURCHASING VEHICLE WITH 14 MILES ON IT.  VEHICLE LOST FLUID AGAIN AND STARTED MAKING ODD NOISES A LITTLE OVER 24 HOURS AFTER THE POWER STEERING PUMP AND FLUID REPLACED. HONDA TECHNICAL REPORTED DEFECT IS EXTENSIVE AND FLUID HAS BEEN SPRAYING ALL OVER THE ENGINE AND HAS COMPROMISED THE FIREWALL AND THE FLUID OVER THE INTERIOR OF THE VEHICLE.  VAN IS STILL IN THE SHOP WAITING FOR ISSUE TO BE FIXED (2/4/16).,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""ODYSSEY"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,ODYSSEY,2016
10824302,Mazda Motor Corp.,True,False,0,0,01/27/2016,02/04/2016,JM1DKBC75G0,UNKNOWN OR OTHER,I BOUGHT A MAZDA CX-3 ON DECEMBER 31ST 2015. ON JANUARY 27TH I DROVE THE CAR  FROM HOME TO WORK FOR 20 MINUTES AND I ENTERED PARKING LOT WITH MAY BE 15 MILES AN HOUR! I MADE MY 90 DEGREE TURN INTO PARKING STALL WITH MAY BE 5 MILES AN HOUR AND PUSHED THE BRAKE TO FULLY STOP! CAR ALMOST STOPPED BUT SUDDENLY SOMETHING WEIRD HAPPENED AND CAR SUDDENLY ACCELERATED! IT STOPPED BY HITTING THE SNOW BANK AND ANOTHER CAR! I AM SHOCKED AND VERY SCARED!,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-3"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-3,2016
10824353,"Chrysler (FCA US, LLC)",False,False,0,0,02/01/2016,02/04/2016,1C3CCCBB7GN,"WHEELS,SERVICE BRAKES","THE BRAKES ON THIS CAR WHILE BACKING UP MADE AN AWFUL NOISE FROM DAY 1. I THOUGHT AT FIRST IT WAS NORMAL. THOUGHT IT WAS JUST NEW BRAKES THAT HAD TO BE BROKEN IN. THEN I KNEW SOMETHING WAS WRONG BECAUSE WHEN I PUT IT IN DRIVE MY BACK BRAKES WERE LOCKED AND WOULDN'T RELEASE. LOOKED DOWN TO SEE IF I HIT THE E BRAKE, THAT WAS NEVER THE CASE. THE BRAKES IN REAR HAVE LOCKED UP SEVERAL TIMES AND EVERY TIME IT WAS BACKING UP AND PUTTING IT IN DRIVE.  I HAD A 2015 WITH THE SAME ISSUES AND WAS REPLACED BY THE LEMON LAW WITH A 2016 AND NOW EXPERIENCING THE SAME ISSUES.  DEALER OPENED START CASE WITH CHRYSLER BUT CURRENTLY HAS NO FIX FOR THESE CARS.  DEALER ALSO STATED DUE TO THE SIZE OF THE ROTORS/BREAKS CAUSES THE SQUEALING/LOCKING NOISE.  THIS IS A MAJOR SAFETY ISSUE IN CASE THE BREAK DECIDE TO LOCK UP OR NOT WORK, CURRENTLY WAITING FOR MORE ""REPAIRS"".","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""CHRYSLER"", ""productModel"": ""200"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",CHRYSLER,200,2016
10824361,Honda (American Honda Motor Co.),False,False,0,0,01/30/2016,02/04/2016,,ENGINE,I WAS SOLD A BRAND NEW 2016 HONDA CIVIC THE DAY AFTER A RECALL AND STOP OF SALE WAS ISSUED. NOW 5 DAYS LATER I AM HAVING ISSUES WITH THE CAR.  I CONTACTED AMERICA OF HONDA AND THEY CONFIRMED MY CAR DOES HAVE A RECALL AND I PROVIDED ME WITH A CASE NUMBER.  CAN SOMEONE PLEASE TELL ME WHO INDEED TO TALK ABOUT THIS ISSUE WITH?,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""CIVIC"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,CIVIC,2016
10824363,Honda (American Honda Motor Co.),False,False,0,0,02/04/2016,02/04/2016,19UUB2F34GA,VEHICLE SPEED CONTROL,ACCELERATION FROM LOW GEARS REV RPM UP TO 6000 WHEN MOVING OUT OF A PARKING SPOT. WHEN GOING ONTO HIGHWAY SAME THING ANYTHING LOWER THAN 20 MPH HAS A HESITATION. NOT SURE WHAT MY OPTIONS ARE.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""TLX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,TLX,2016
10824409,Ford Motor Company,False,False,0,0,02/02/2016,02/05/2016,1FM5K7D84GG,UNKNOWN OR OTHER,"1,400 MILES 1.1 MONTHS, AND GOT A EXTREMELY SOON PROBLEM WHIT THE RADIATOR FAN, NOISE ON BEARINGS DON'T STOP. POSSIBLY THE FAN CAN STOP WORKING SOON AFFECTING TEMPERATURE OF ENGINE    HTTPS://WWW.EXPLORERFORUM.COM/FORUMS/SHOWTHREAD.PHP?T=438269","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""FORD"", ""productModel"": ""EXPLORER"", ""manufacturer"": ""Ford Motor Company""}]",FORD,EXPLORER,2016
10824434,"General Motors, LLC",False,False,0,0,12/01/2015,02/05/2016,1GTG6DE34G1,UNKNOWN OR OTHER,"AFTER STARTING MY TRUCK AND DRIVING UNTIL THE ENGINE WARMS UP, I TURN ON JUST THE FAN AND THE A/C LIGHT COMES ON.  ACCORDING TO THE MANUAL THAT IS ONLY SUPPOSED TO HAPPEN IF THE AUTO DEFOG IS ACTIVATED.  IT DOES NOT TURN ON WHEN I START THE TRUCK IF THE ENGINE IS WARM.  ALSO, THE RADIO/USB PORT WILL RANDOMLY TURN ON BY ITSELF WHEN I START THE TRUCK OR SOMETIMES AFTER I END A PHONE CALL.  ONCE THE ENTIRE TOUCH SCREEN SYSTEM WAS COMPLETELY INOPERABLE.  I THEN COULD NOT TURN THE RADIO VOLUME UP OR DOWN, CHANGE STATIONS, OR USE ANY FEATURES OF THE TOUCH SCREEN.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""GMC"", ""productModel"": ""CANYON"", ""manufacturer"": ""General Motors, LLC""}]",GMC,CANYON,2016
10824469,Toyota Motor Corporation,False,False,0,0,12/27/2015,02/05/2016,5TFSZ5ANXGX,VISIBILITY/WIPER,I HAD THIS TRUCK LESS THAN 2 WEEKS WITH AROUND 500 MILES ON IT AND THE WINDSHIELD CRACKED DUE TO A PEBBLE HITTING IT AT A FAIRLY LOW SPEED. THE WINDSHIELD SEEMS TO BE ESPECIALLY FRAGILE IN THE 2016 TACOMA AS I HAVE HAD MULTIPLE ROCKS HIT MY WINDSHIELD AT HIGHER SPEEDS AND NEVER HAD IT CRACK SO EASILY. I HAVE ALSO FOUND THAT MANY OTHER 2016 TACOMA OWNERS ARE EXPERIENCING THE SAME ISSUE.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""TACOMA"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,TACOMA,2016
